cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRandomScaleByPowerOfTen,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.rule.ShardingRuleTest.assertNewShardingRuleWithMasterSlaveConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.yaml.swapper.impl.AuthenticationYamlSwapperTest.assertSwapToYaml,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodsSticky,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.FailSafeClusterInvokerTest.testNoInvoke,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSize,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown2,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getSupportedExtensions_wrapperIsNotExt,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindLevel,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension_Adaptive,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testProviderValidation,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock5,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractConfigTest.testAppendParameters1,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLocal,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboConfigBindingRegistrarTest.testRegisterBeanDefinitionsForMultiple,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.handler.HeaderExchangeHandlerTest.test_received_request_twoway_error_reply,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testClientHeartbeat,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.zookeeper.curator.CuratorZookeeperClientTest.testRemoveChildrenListener,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAsync,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ActiveLimitFilterTest.testInvokeLessActives,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetailService,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeName,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testOverload,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.serialize.fastjson.FastJsonObjectInputTest.testReadDouble,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testDatanodeStateContext,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestSchemaOneBackwardsCompatibility.testDelete,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageWriteAndCommit,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.stream.TestDirstreamClientHandler.splitContent,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.safemode.TestHealthyPipelineSafeModeRule.testHealthyPipelineSafeModeRuleWithPipelines,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.pipeline.TestPipelineManagerImpl.testPipelineCreationFailedMetric,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithEvalueHspFilter,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankReaderTest.testLegacyLocusCompatable,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1SMT,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testGetStructureForDomain1,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatusMultipleIds,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testEmptyGZChemComp,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestURLIdentifier.testURLParameters,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaPageMargin,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkSimpleBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkTransformTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.NullSerializationTest.testCustomNulls,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.MapSerializationTest.testMapSerializer,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.IntrospectorPairTest.testAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testDeleteValuesAsJson,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.NamespaceContextImplTest.testAddMultipleGet,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.AnnotatedClientTest.testAnnotatedInstanceWithDecodingAsyncClient,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.OnCloseTest.testDoubleClose,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.tests.servlet.MBeanTest.mBeanTests,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.iterators.PermutationIteratorTest.testPermutatorHasMore,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.UnmodifiableSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.SetUniqueListTest.testCreateSetBasedOnList,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.AbstractBagTest$TestBagUniqueSet.testSetHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.web.security.oidc.OidcServiceTest.testValidateStateExpiration,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.common.ExecutionConfigFromConfigurationTest.testLoadingFromConfiguration[key='task.cancellation.interval'],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.functions.SemanticPropertiesPrecedenceTest.testFunctionApiPrecedence,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.java.sampling.RandomSamplerTest.testPoissonSamplerDistribution,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.optimizer.java.JoinTranslationTest.testBroadcastHashSecondTest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.optimizer.dataexchange.DataExchangeModeOpenBranchingTest.testBatch,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointStatsTrackerTest.testCheckpointTracking,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.taskexecutor.NetworkBufferCalculationTest.calculateNetworkBufFromHeapSize,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.client.block.stream.GrpcDataWriterTest.closedBlockWorkerClientTest,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.createWithoutOverwrite,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeDirectoryTest.setInvalidLastModificationTime,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertBeforeJobExecutedFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest.assertSpringJobBean,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleMessageTest.fullBuilderJson,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testProcessTaskWithSkipExpressions,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.staxutils.PartialXMLStreamReaderTest.testReader,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.runtime.api.model.impl.APITaskConverterTest.calculateStatusForACancelledTaskShouldReturnCancelled,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.error.ErrorEventSubProcessTest.testErrorCodeTakesPrecedence,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.EventBasedGatewayTest.testCatchTimerCancelsSignal,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.examples.bpmn.shell.ShellTaskTest.testEchoShellMac,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.end.TerminateEndEventTest.testNestedCallActivitiesTerminateAll,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.process.ProcessRuntimeSecurityPoliciesTest.getRestrictedProcessDefs,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMbwayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestLianLianPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.adyen.serializer.SaleToAcquirerDataSerializerTest.testSerialize,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql80,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql57,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql56,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.nio.TestMultiByteBuff.testPutPrimitives,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testBatchDelete,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableScan.testSimpleScannerXML,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMemStoreChunkPool.testPuttingBackChunksWithOpeningScanner,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.tool.coprocessor.CoprocessorValidatorTest.testTableValidJar,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.plan.action.TestInsertAction.testInsertAction,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.meta.TestRowBuilder.testBuildStartKeyAndEndKey,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.io.erasurecode.rawcoder.TestDecodingValidator.testValidate[3],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfiguration.testGetClassesShouldReturnEmptyArray,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testReadSymlink,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.shell.find.TestFind.processOptionsUnknown,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain.testKerberosLogin,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileSetup,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testServerLogin,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStat,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testLs,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestCuratorService.testRM,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testThreadName,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAndUserIdentityUidAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithGroupingNoGroupName,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersAndGroupsMembershipThroughUsersAndGroups,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersSubtreeSearchScope,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithNoIdentityAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.web.api.SecureLdapIT.testGetCurrentUser,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.llap.registry.impl.TestSlotZnode.testRecreatesNodeWhenItGetsDeleted,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testHandlingAlteredSchemas,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.resultset.ResultSetUtilTest.assertConvertByteArrayValueSuccess,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecuteWithGeneratedKey,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertUpdateWithExecuteUpdate,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecuteWithGeneratedKey,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.StickyTest.testMethodStickyNoCheck,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testRetryOffer1,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.common.logger.LoggerAdapterTest.testGetLogger[3],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericReferenceException,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.ProtocolConfigTest.testCodec,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLayer,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.cache.CacheTest.testCache,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testRegistry,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByType,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.validation.support.jvalidation.JValidatorTest.testItWhenItMeetsConstraint,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testNofity_disabled_specifiedProvider,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryProtocolTest.testNotifyOverride_notmatch,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.registry.dubbo.RegistryDirectoryTest.testNotifyRouterUrls,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.NettyClientTest.testServerClose,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.AccessLogFilterTest.testInvokeException,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testObject,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest.testExecuteLimitInvokeWitException,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_not_share_connect,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.statemachine.TestStateContext.testPutBackReports,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestBlockDeletingService.testBlockDeletionTimeout[0],FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestDatanodeStateMachine.testStartStopDatanodeStateMachine,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.TestRDBTableStore.testIsExist,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastXMLParserTest.testCreateObjects,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchObsolete,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkOnOverflowTarget,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformRotate,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.slf4j.Slf4JLoggerTest.testLogger,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.ObjectNodeTest.testFailOnDupNestedKeys,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.InnerClassCreatorTest.testIssue1502,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.mixins.TestMixinSerWithViews.testIssue560,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.type.NestedTypes1604Test.testIssue1604Sneaky,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.AnyGetterTest.testAnyGetterWithPropertyIncludeNonEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testPutValuesAsJson,TP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.HttpServerTest.serverAtLocalPort,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BroadcasterTest.testTyrusBroadcaster,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.ArrayListValuedHashMapTest.testWrappedListAddAll,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.SynchronizedBagTest.testEmptyBagCompatibility,FP
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.CollectionBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multiset.HashMultiSetTest.testMultiSetAdd,FP
