cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.MemoryStateBackendTest.testListStateMerging[useAsyncmode],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.disk.ChannelViewsTest.testReadWithoutKnownBlockCount,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.disk.ChannelViewsTest.testWriteReadSmallRecords,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.LeftOuterJoinTaskTest.testSortBoth4OuterJoinTask[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.SerializationProxiesTest.testOperatorBackendSerializationProxyRoundtrip,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendTest.testListStateMerging[0],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigTotalProcessMemorySize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.VertexSlotSharingTest.testSlotSharingGroupWithSpecifiedResources,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.HadoopUserOverlayTest.testNoConf,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.SingleInputGateTest.testIsAvailable[Credit-based = true],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.RightOuterJoinTaskTest.testSortBoth6OuterJoinTask[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.putGetPartialPage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.putLargeId,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.initializeWithZookeeperSystemProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.getBlockLocationsNoMatchingWorkersDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.util.io.FileUtilsTest.deletePathRecursively,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.AlluxioURITest.multiPartSchemeEquals,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.AlluxioURITest.getRootPath,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.getNestedProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.network.TieredIdentityFactoryTest.outOfOrderScript,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.heartbeat.HeartbeatThreadTest.concurrentHeartbeatThread,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.AlluxioURITest.toStringTests,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.authentication.GrpcSecurityTest.testNoSaslAuthentication,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.getEnumDifferentCase,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.resource.ResourcePoolTest.resourcePoolTimestampOverflow,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.RaftJournalTest.subsequentCatchups,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.ExecutorServiceBuilderTest.startNegativeKeepAliveTime,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.RaftJournalTest.joinCluster,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.RaftJournalConfigurationTest.derivedJobMasterAddressesFromMasterAddresses,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.SnapshotReplicationManagerTest.copySnapshotToFollower,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.block.ConcurrentBlockMasterTest.concurrentRemoveWithRegisterNewWorkerSameBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.SimpleInodeLockListTest.unlockLastAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startStopStandby[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeDirectoryTest.setParentId,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.meta.JournalSpaceMonitorTest.testFailedInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.getMutable[2],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.InodeStoreTest.batchWrite[2],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.block.BlockMasterWorkerServiceHandlerTest.registerWorkerFailsOnDuplicateBlockLocation,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.rocks.RocksStoreTest.backupRestore,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeDirectoryTest.permissionStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.PermissionCheckerTest.selfCheckFailBySameGroup,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.MutableInodeDirectoryTest.deleteInode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.requestSpace,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataManagerTest.moveBlockMetaDiffDir,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.TieredBlockStoreTest.cacheSameBlockInDifferentDirs,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.getVolatileBlockMetaNotFound,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.TieredBlockStoreTest.abortBlockNotOwnedBySessionId,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.removeBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.unlockBlock,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierView,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageDirTest.resizeTempBlockMeta,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.AlluxioFuseOpenUtilsTest.readWrite,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.load.LoadConfigTest.jsonTest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.replicate.ReplicateDefinitionTest.selectExecutorsNoWorkerValid,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.job.plan.PlanCoordinatorTest.updateStatusFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testApplyExistingMount,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.ProcessLauncherTest.testCreateProc,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testListFiles,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.cli.LogLevelTest.parseEmbeddedHAMasterTarget,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.stress.common.GeneralBenchSummaryTest.collectErrorFromAllNodesWithErrors,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.testGetColumnStats,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.TailCommandIntegrationTest.tailFileWithUserSpecifiedBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.deleteBeforeJobScheduled,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.server.tieredstore.TierPromoteIntegrationTest.promoteByRead[1],FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.FileSystemIntegrationTest.testTtlActionSetAttribute,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterRestartIntegrationTest.syncReplay,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.replicate.ReplicateIntegrationTest.replicateLastBlockFromUFS,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.server.ft.journal.BlockMasterJournalIntegrationTest.journalBlockDeletion,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.PersistPermissionIntegrationTest.asyncPersistEmptyFilePermission,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.RmCommandIntegrationTest.rmNotExistingFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.createNestedFileSync,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.SetReplicationCommandTest.setReplicationRecursively,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.FileSystemMasterClientIntegrationTest.openClose,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest.partitionTolerantRename,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.job.DistributedCommandsStatsTest.testCompleteStats,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.UfsSyncIntegrationTest.mountPoint,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.freeAfterJobScheduled,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.RemoteReadIntegrationTest.readTest1,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest.folderConcurrentRename,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.stress.BatchTaskRunnerIntegrationTest.MasterIntegrationFileTestWriteTypeAll,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.MultiUfsMountIntegrationTest.renameFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.MultiUfsMountIntegrationTest.openFile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.FileSystemUtilsIntegrationTest.waitCompletedTest2,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.s3a.S3ALowLevelOutputStreamTest.close,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.s3a.S3AUnderFileSystemTest.deleteRecursiveOnAmazonClientException,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.s3a.S3AUnderFileSystemTest.isFile404,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithInstanceShutdown,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.context.TaskContextTest.assertGetIdForUnassignedSlave,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceWithMisfireIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.config.JobCoreConfigurationTest.assertBuildRequiredProperties,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenCommandLineIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorForDataflowJob,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsNotAllStarted,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromScriptJobJson,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotRemoved,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.server.ServerServiceTest.assertHasAvailableServers,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteSuccessForMultipleShardingItems,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.election.LeaderServiceTest.assertElectLeaderExecutionCallbackWithoutLeader,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertStartedNodeRemovedJobListenerWhenIsNotStartedNode,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.reconcile.ReconcileServiceTest.assertReconcile,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenRunOnceSuccessForSingleShardingItems,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbListenerTest.assertPostJobExecutionEvent,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.event.JobEventBusTest.assertPostWithoutListener,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsRunning,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathButNotUpdate,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertGetSummedTaskResultStatisticsWhenTableIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertBeforeJobExecutedWhenIsAllStarted,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertEnableWithJobName,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertDisableWithServerIp,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobSettingsAPI,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithJobPropertiesTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndCglibTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.completeContextJsonSpec,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.utils.CastleContextBuilderTest.allowListPassHeadersToTheContext,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleUserAddressTest.jsonSerialized,TP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleTrackHttpTest.trackEndpointHttpAuthorize,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleAuthenticateHttpTest.authenticationUseDefaultOnBadResponseFormatTestInvalidActionUseCase,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleAuthenticateHttpTest.authenticationEndpointWithPayload,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.internal.utils.CastleContextBuilderTest.booleanContextValues,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.model.CastleContextTest.notMatchingHeadersJsonElementsAreIgnored,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleNoTrackOptionTest.noTrackOptionCreateAllowFailoverVerdict,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleTrackHttpTest.trackEndpointWithPaylod,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleTest.sdkOnConfigureLoadsDefault,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleNoTrackOptionTest.trackOptionAllowRequests,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,io.castle.client.CastleGenericAPIHttpTest.deleteRequest,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.app.engine.test.cfg.ForceCloseMybatisConnectionPoolTest.testForceCloseMybatisConnectionPoolTrue,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.app.engine.test.repository.DeploymentTest.testBulkInsertAppDeployments,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.editor.language.xml.PoolsConverterTest.convertModelToXML,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.editor.language.xml.AsyncEndEventConverterTest.convertModelToXML,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.editor.language.xml.OtherToolImportConverterTest.convertModelToXML,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.ChangeStateProcessTaskTest.testActivateProcessTaskInStageWithInitialStage,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.SignalEventTest.testTerminateCaseInstanceWithSignal,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.ChangeStateProcessTaskTest.testMoveToProcessTask,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.ChangeStateProcessTaskTest.testActivateProcessTask,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.queryForTaskLogEntriesByType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.deleteNonExistingTaskEventLogEntry,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.queryForNonExistingTaskLogEntries,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.HistoricCaseInstanceQueryImplTest.getCaseInstanceByCaseDefinitionId,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.queryForTaskLogEntriesByNativeQuery,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.PlanItemInstanceQueryTest.testByPlanItemDefinitionType,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryServiceTaskLogTest.changeAssigneeTaskEventAsAuthenticatedUser,FP
StratifiedKFold,SMOTE,10,0.0,100,MLP,Flake-Flagger-Features,org.flowable.cmmn.test.history.CmmnHistoryManagerInvocationsTest.testSingleTaskCreateAndComplete,FP
