cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.conf.TestConfiguration.testBooleanIfUnset,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testSymlinkSameFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testKMSAuthFailureRetry,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMSAudit.testAggregationUnauth,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKeyAuthorizationKeyProvider.testOpsWhenACLAttributeExists,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMSWithZK.testMultipleKMSInstancesWithZKSigner,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMS.testServicePrincipalACLs,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain.testKerberosLogin,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.client.impl.TestFSRegistryOperationsService.testDeleteDirsOnly,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonEmpty,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testClientLogin,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileBinding,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutNoParent2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatOneLevelDown,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestURLConnectionFactory.testSSLInitFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.util.GenericsUtilTest.genericsLoop,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.config.PropertyLoaderTest.testPropertyLoaderCustomMerger,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.portable.ExtensionTest.testScopeExtension,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.conversation.ConversationManagerTest.ensureLastUpdateIsCorrect,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.webbeans.test.unittests.typedliteral.TypedLiteralComponentTest.testTypedComponent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupUsingReferencedAttribute,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.provider.extension.TestFileSystemExtensionBundlePersistenceProvider.testDeleteAllBundleVersions,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.nifi.registry.web.api.FlowsIT.testGetFlowsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.TestTezJsonParser.testQuery27,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestSignedInt128.testDivideDestructiveInt,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testForcedLocalityUnknownHost,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testPreemption,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.metrics.TestLlapMetricsCollector.testStartStartsScheduling,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.llap.tezplugins.metrics.TestBlacklistingLlapMetricsListener.testCheckTime,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestAvroDeserializer.canDeserializeMapWithNullablePrimitiveValues,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.avro.TestAvroSerdeUtils.getTypeFromNullableTypePositiveCase,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.thrift.TestColumnBuffer.testAddValues[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyStructNestedExceedLimit,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.teradata.TestTeradataBinarySerdeForDecimal.testNegativeNumber1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.io.TestHdfsUtils.testSetFullFileStatusFailInheritAcls,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.io.TestHdfsUtils.testSetFullFileStatusFailInheritPerms,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRoundCeilingSpecial,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hive.common.type.TestHiveDecimal.testRoundHalfUpSpecial,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.yaml.engine.YamlEngineShardingConfigurationTest.assertUnmarshalWithYamlBytes,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.execute.sql.execute.result.DistinctQueryResultTest.assertIsCaseSensitive,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.core.parse.integrate.engine.encrypt.EncryptParameterizedParsingTest.assertSupportedSQL[delete_with_encrypt_column_string_value_in_function (Literal) -> MySQL],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.communication.jdbc.connection.BackendConnectionTest.assertMultiThreadGetConnection,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.shardingproxy.backend.communication.jdbc.connection.ConnectionStateHandlerTest.assertWaitUntilConnectionReleaseForTransaction,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.shardingsphere.transaction.xa.jta.datasource.XADataSourceFactoryTest.assertCreateMariaDBXADataSource,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testGracefulShutdown1,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.threadlocal.InternalThreadLocalTest.testSize,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogHelperTest.testInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.PojoUtilsTest.testMapToEnum,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.io.StreamUtilsTest.testSkipForOriginMarkSupportInput,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoader_Adaptive_UseJdkCompiler_Test.test_getAdaptiveExtension_protocolKey,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindName,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.NetUtilsTest.testToAddressString,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ServiceConfigTest.testProxy,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractReferenceConfigTest.testReconnect,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.RegistryConfigTest.testWait,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractReferenceConfigTest.testStubevent,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testListener,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.cache.filter.CacheFilterTest.testException[2],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.registry.support.FailbackRegistryTest.testDoRetry_register,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.testSkipBytes1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty4.NettyClientToServerTest.testFuture,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAsync,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest.testGetInvoker,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.filter.EchoFilterTest.testEcho,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListClient,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeMessageNull,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.TestResourceLimitCache.testResourceLimitCache,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestSCMNodeInfo.testScmHANodeInfo,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestContainerSet.iteratorIsOrderedByScanTime[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerDoesNotWriteToFile,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.report.TestReportPublisher.testPublishReport,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testMultipleWriteSingleRead,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkIncorrectLength,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainer.testDBProfileAffectsDBOptions[0],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testReadOversizeChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainer.testContainersShareColumnFamilyOptions[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestHddsDispatcher.testCreateContainerWithWriteChunk[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestTarContainerPacker.pack[1],FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.client.TestDefaultCertificateClient.testStoreCertificate,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.TestRDBStoreIterator.testNextCallsIsValidThenGetsTheValueAndStepsToNext,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.x509.certificate.authority.TestDefaultCAServer.testRevokeCertificates,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.token.TestContainerTokenVerifier.acceptsValidToken,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestDeadNodeHandler.testOnMessage,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.states.TestNode2ContainerMap.testIsKnownDatanode,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.server.TestSCMCertStore.testGetAndListCertificates,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testProcessLayoutVersionLowerMlv,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.GenbankCommandPromptTest.testExample1,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.CommandPromptTest.testExample2,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.alignment.NeedlemanWunschTest.anchors_should_not_change_score,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.phylo.TestForesterWrapper.testMSAconversion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithEvalueHspFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankCookbookTest.testProcess,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.DNATest.reverse,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.DNATest.fourBit,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.StructureToolsTest.testGetRepresentativeAtomsDna,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.io.cif.CifFileSupplierIntegrationTest.test1SMT,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testVersion,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmcif.TestParseMmcifHeader.testDatesV4,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.xtal.TestCrystalInfo.test1B8G,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testPhenixCifFile,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.xtal.TestInterfaceClustering.test3C5FWithSeqresPdb,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestCloning.test1a4wCloning,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestParseMmCIFLigands.testMultipleConformations,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.ResidueNumberTest.testHashCode,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.geometry.TestSuperPositionQCP.testSymmetryQCP,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.resource.FSCatalogTest.testParseCatalog,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkSimpleBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadOnOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.testcases.ConcateOutputTest.testConcateOutput,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.slf4j.Slf4JLoggerTest.testLogger,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestUnwrapped.testIssue615,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.AnySetterTest.testJsonAnySetterOnNullMap,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.LocaleDeserTest.testSpecialCases,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.ArrayDeserializationTest.testIntArray,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testClassIgnoreWithMap,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.SetterConflictTest.testDuplicateSetterResolutionOk,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.TokenBufferTest.testIsEmpty,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.SerializationFeaturesTest.testSingleElementCollections,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.TestCreatorNullPrimitives.testCreatorNullPrimitiveInNestedObject,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.FormatFeatureUnwrapSingleTest.testUnwrapWithPrimitiveArraysEtc,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.format.MapEntryFormatTest.testDefaultShapeOverride,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestBeanConversions.testConversionIssue288,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.TestConversions.testNodeConvert,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.introspect.IntrospectorPairTest.testAccess,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.seq.SequenceWriterTest.testSimpleNonArrayNoSeparator,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testCustomPropertyViaProperty,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.contextual.TestContextAttributeWithDeser.testHierarchic,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSimpleSerializationProperty,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testFormatSimple,FN
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testDeleteValuesAsJson,TP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.appconfig.NoninstantiableEndpointTest.testOpenMessageCloseMethodsEndpoints,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.OnCloseTest.testOnClose1006,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testAnnotated,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testExactMatching,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryTest.testBinaryByteBufferBean,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageParamOrderTest.testHello,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.ClientCloseTest.testEcho,FP
StratifiedKFold,SMOTE,10,0.0,100,KNN,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.BinaryTest.binaryPartialHandlerReturningValueByteArray,FP
