cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.NamedThreadFactoryTest.testPrefixAndDaemon,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.PojoUtilsTest.testException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testIsMatch4,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ClassHelperTest.testForName3,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.LogUtilTest.testFindMessage1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.bytecode.WrapperTest.test_getDeclaredMethodNames_ContainExtendsParentMethods,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_getExtensionLoader_Null,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.UrlUtilsTest.testIsMatch5,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_replaceExtension_Adaptive,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ConfigUtilsTest.testGetPropertyDefaultValue,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.threadpool.support.eager.TaskQueueTest.testRetryOffer1,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.ExecutorUtilTest.testIsTerminated,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.beanutil.JavaBeanSerializeUtilTest.testBeanSerialize,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAvailable,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.utils.DubboAppenderTest.testAppend,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.MethodConfigTest.testDeprecated,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.MethodConfigTest.testArguments,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ApplicationConfigTest.testEnvironment1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testModule,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testOwner,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericImplementationWithBeanSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock4,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkInterfaceAndMethod4,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock2,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testScope,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractServiceConfigTest.testExecutes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.checkStubAndMock3,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testGenericValidation,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.validation.ValidationTest.testValidation,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.ServiceConfigTest.testGeneric1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.initializer.DubboApplicationContextInitializerTest.testSpringContextLoaderListenerInWebXml,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.test,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionBySPI,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.config.spring.extension.SpringExtensionFactoryTest.testGetExtensionByTypeMultiple,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.qos.command.impl.OfflineTest.testExecute,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.qos.command.impl.HelpTest.testMainHelp,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.registry.support.FailbackRegistryTest.testDoRetry,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.codec.ExchangeCodecTest.testDecode_String_WithEnter,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeaderExchangeChannelTest.startCloseTest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.HeapChannelBufferTest.initialState,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.DirectChannelBufferTest.testToByteBuffer1,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.readerIndexBoundaryCheck4,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.buffer.ByteBufferBackedChannelBufferTest.testByteArrayTransfer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testClientHeartbeat,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAsync,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.RpcContextTest.testAttachments,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest.testGetInvoker,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testService,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocol,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeName,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testCustomException,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testTimeOut,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.hessian.HessianProtocolTest.testGenericInvokeWithNativeJava,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testNettyServer,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testFilter,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.rest.RestProtocolTest.testExport,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.dubbo.common.serialize.serialization.Hessian2SerializationTest.test_PersonSet,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.lock.TestLockManager.testConcurrentWriteLockWithDifferentResource,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.upgrade.TestLayoutVersionInstanceFactory.testRegister,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.client.TestReplicationConfig.testGetDefaultShouldCreateReplicationConfFromCustomConfValues,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.ha.TestSCMNodeInfo.testScmHANodeInfo,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.helpers.TestChunkUtils.readMissingFile,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandlerWithUnhealthyContainer.testReadChunk,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestContainerDeletionChoosingPolicy.testTopNOrderedChoosingPolicy[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testReadChunkFileNotExists,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.deletesChunkFileWithLengthIncludingOffset,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainerMarkUnhealthy.testMarkClosingContainerAsUnhealthy[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueHandler.testDeleteContainer[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestTarContainerPacker.pack[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerScrubberMetrics.testContainerDataScrubberMetrics,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.impl.TestContainerDataYaml.testIncorrectChecksum[1],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.ozoneimpl.TestContainerReader.testContainerReader,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testDeleteChunk,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.TestKeyValueContainerMarkUnhealthy.testCloseUnhealthyContainer[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.token.TestContainerTokenVerifier.rejectsInvalidSignature,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.server.TestJsonUtils.printObjectAsJson,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.TestRDBStoreIterator.testGettingTheValueIfIteratorIsValid,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.utils.db.cache.TestTableCache.testPartialTableCacheWithOverrideEntries[0],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.security.token.TestContainerTokenVerifier.acceptsValidToken,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestCloseContainerEventHandler.testCloseContainerEventWithRatis,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.TestEndPoint.testRegister,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestDeadNodeHandler.testOnMessage,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestReplicationManager.testQuasiClosedContainerWithUnhealthyReplica,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestIncrementalContainerReportHandler.testICRFCRRace,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.server.TestSCMBlockProtocolServer.testSortDatanodes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.crl.TestCRLStatusReportHandler.testCRLStatusReport,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.container.TestCloseContainerEventHandler.testCloseContainerEventWithInvalidContainer,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.block.TestBlockManager.testBlockAllocationWithNoAvailablePipelines,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.hdds.scm.node.TestSCMNodeManager.testProcessLayoutVersionLowerMlv,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.apache.hadoop.ozone.om.codec.TestS3SecretValueCodec.testCodecWithIncorrectValues,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.aaproperties.CommandPromptTest.testExample2,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.loader.GenbankProxySequenceReaderTest.testFeatures[4],FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.search.io.SearchIOTest.testConstructorWithEvalueHspFilter,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.io.GenbankReaderTest.testProcess,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.sequence.location.LocationTest.testWithStrandSwitch,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.core.search.io.blast.BlastTabularParserTest.testCreateObjects,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.genome.io.fastq.SolexaFastqWriterTest.testWriteOutputStreamVararg,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.ecod.EcodInstallationTest.testGetStructure,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.test.align.AlignmentToolsTest.testGetSymmetryOrderForMaps,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.ronn.JronnTest.checkJronn,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.SourceCompoundTest.testJournalRefs,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.mmcif.TestParseMmcifHeader.testDatesV4,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestCalc.testStructureTranslate,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestNonDepositedFiles.testStructureWithBranchedEntities,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAtomCache.testFetchObsolete,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.TestAltLocs.test3U7Tmmcif,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testSeqRes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.PDBStatusTest.testGetStatus,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.biojava.nbio.structure.ResidueNumberTest.testHashCode,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerGenerator,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadOnOverflowPage,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testMetaInformation,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadTransform,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testPR480LinkShapes,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaMultipleLine,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaTransformNested,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkExternalUrl,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkHeadNested,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.EnumCreatorTest.testMultiArgEnumInCollections,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.MultiArgConstructorTest.testMultiArgVisible,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.NodeFeaturesTest.testDefaultSettings,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest.testSerPropInclusionNonNull,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ObjectWriterTest.testSchema,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.deftyping.TestDefaultForMaps.testJackson428,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest.testSerPropInclusionNonAbsent,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.AnySetterTest.testJsonAnySetterOnNullMap,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.filter.TestUnknownPropertyDeserialization.testClassWithUnknownAndIgnore,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.creators.TestCreatorsDelegating.testWithFactoryAndDelegate,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testAlwaysAsId,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.seq.SequenceWriterTest.testSimpleCloseable,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.util.ArrayBuildersTest.testArraySet,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.struct.TestPOJOAsArrayWithBuilder.testSimpleBuilder,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.node.NumberNodesTest.testDecimalNode,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.filter.JsonIncludeTest.testInclusionOfDate,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdSerialization.testSimpleSerializationClass,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingDeserializer.testClassAnnotationSimple,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.fasterxml.jackson.databind.ext.MiscJavaXMLTypesReadWriteTest.testXMLGregorianCalendarDeser,FP
