Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.split.TestJobSplitWriter.testMaxBlockLocationsNewSplits,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.split.TestJobSplitWriter.testMaxBlockLocationsOldSplits,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.split.TestJobSplitWriterWithEC.testMaxBlockLocationsNewSplitsWithErasureCoding,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.split.TestJobSplitWriterWithEC.testMaxBlockLocationsOldSplitsWithErasureCoding,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestFetcher.testCorruptedIFile,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMergeManager.testLargeMemoryLimits,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMergeManager.testOnDiskMerger,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMergeManager.testZeroShuffleMemoryLimitPercent,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMerger.testCompressed,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMerger.testEncryptedMerger,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMerger.testInMemoryAndOnDiskMerger,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.task.reduce.TestMerger.testUncompressed,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testAllDefaults,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testAtResourceLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testAtResourcesMBLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testAtSingleResourceMBLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testNoLimitsWithResources,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testOverResourceLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testOverResourcesMBLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testOverSingleResourceMBLimit,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithFragNoSchemeAbsolute,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithFragNoSchemeRelative,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithFragsAndWildCard,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithFragSchemeAbsolute,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithNoFragAndWildCard,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithNoFragNoSchemeAbsolute,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithNoFragNoSchemeRelative,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testPathsWithNoFragWithSchemeAbsolute,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploader.testStringToPath,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploaderWithSharedCache.testSharedCacheArchivesAndLibjarsEnabled,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploaderWithSharedCache.testSharedCacheDisabled,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploaderWithSharedCache.testSharedCacheEnabled,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.TestJobResourceUploaderWithSharedCache.testSharedCacheEnabledWithJobJarInSharedCache,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.metrics.TestMRAppMetrics.testNames,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.rm.TestRMContainerAllocator.testReportedAppProgress,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestAMInfos.testAMInfosWithoutRecoveryEnabled,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestFetchFailure.testFetchFailureWithRecovery,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestMRAppComponentDependencies.testComponentStopOrder,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.TestTaskHeartbeatHandler.testTaskStuck,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesJobConf.testJobConfXML,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testCreateDirsWithFileSystem,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testCreateDirsWithFileSystemBecomingAvailBeforeTimeout,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testCreateDirsWithFileSystemInSafeMode,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testCreateDirsWithFileSystemNotBecomingAvailBeforeTimeout,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testCreateDirsWithoutFileSystem,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testHistoryFileInfoLoadNormalSizedJobShouldReturnCompletedJob,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testHistoryFileInfoLoadOversizedJobShouldReturnUnParsedJob,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testHistoryFileInfoShouldReturnCompletedJobIfMaxNotConfiged,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testHistoryFileInfoSummaryFileNotExist,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testMoveToDoneAlreadyMovedSucceeds,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-hs,org.apache.hadoop.mapreduce.v2.hs.TestHistoryFileManager.testScanDirectory,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-minikdc,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain.testKerberosLogin,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-minikdc,org.apache.hadoop.minikdc.TestMiniKdc.testKerberosLogin,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.cli.TestRegistryCli.testBadPath,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.cli.TestRegistryCli.testNotExistingPaths,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.cli.TestRegistryCli.testValidCommands,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testComplexUsernames,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonEmpty,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteNonexistentEntry,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteServiceEntry,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testDoubleMkdir,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsEmptyPath,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testLsParent,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testMkdirNoParent,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testOverwrite,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutMinimalRecord,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testStat,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatOneLevelDown,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.operations.TestRegistryOperations.testStatRootPath,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testClientLogin,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testHasRealm,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileBinding,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileSetup,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testKerberosAuth,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testServerLogin,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testValidKerberosName,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureLogins.testZKServerContextLogin,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureRegistry.testCreateSecureZK,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureRegistry.testInsecureClientToZK,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureRegistry.testSystemPropertyOverwrite,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-common-project/hadoop-registry,org.apache.hadoop.registry.secure.TestSecureRegistry.testZookeeperCanWrite,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestAMRMClientContainerRequest.testDisableLocalityRelaxation,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestAMRMClientContainerRequest.testFillInRacks,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestAMRMClientContainerRequest.testOpportunisticAndGuaranteedRequests,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestAMRMClientOnRMRestart.testAMRMClientResendsRequestsOnRMRestart,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocationE2E.testDemotionFromAcquired,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocationE2E.testMixedAllocationAndRelease,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocationE2E.testOpportunisticAllocation,OD,,,
https://github.com/apache/hadoop,a585a73c3e02ac62350c136643a5e7f6095a3dbb,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-client,org.apache.hadoop.yarn.client.api.impl.TestOpportunisticContainerAllocationE2E.testPromotionFromAcquired,OD,,,
