cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.sampling.RandomSamplerTest.testBernoulliSamplerDuplicateElements,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.ParameterToolTest.testUnrequestedLongWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.utils.MultipleParameterToolTest.testUnrequestedLongWithMissingValue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.api.java.io.CollectionInputFormatTest.testToStringOnSmallCollection,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.operators.JoinGlobalPropertiesCompatibilityTest.checkInompatiblePartitionings,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.optimizer.java.PartitionOperatorTest.testRangePartitionOperatorPreservesFields,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.resourcemanager.slotmanager.SlotManagerConfigurationTest.testSetSlotRequestTimeout,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.InPlaceMutableHashTableTest.testHashTableGrowthWithInsertOrReplace,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.FailedCheckpointStatsTest.testEndToEndDuration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.taskexecutor.TaskManagerRunnerStartupTest.testStartupWhenNetworkStackFailsToInitialize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.job.SubtaskExecutionAttemptDetailsHandlerTest.testHandleRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartAllStrategyTest.testGetTasksNeedingRestart,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.netty.NettyClientServerSslTest.testValidSslConnectionAdvanced[SSL provider = JDK],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobCacheSuccessTest.testBlobForJobCacheHa2,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.disk.ChannelViewsTest.testWriteAndReadLongRecords,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.types.LocationPreferenceSlotSelectionStrategyTest.matchPreferredLocationNotAvailable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.highavailability.nonha.embedded.EmbeddedHaServicesTest.testResourceManagerLeaderElection,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.rest.handler.legacy.backpressure.BackPressureStatsTrackerImplTest.testCachedStatsNotCleanedWithinCleanupInterval,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartPipelinedRegionStrategyBuildingTest.testMultipleComponentsViaCascadeOfJoins,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.failover.flip1.RestartPipelinedRegionStrategyTest.testRegionFailoverForDataConsumptionErrors,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.CopyOnWriteStateMapTest.testSnapshotRelease,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.net.SSLUtilsTest.testRESTServerSSL[SSL provider = JDK],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.rest.RestClientTest.testInvalidVersionRejection,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ExecutionGraphConstructionTest.testCoLocationConstraintCreation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testRegisterStatesWithoutTypeSerializer,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.sort.NormalizedKeySorterTest.testWriteAndRead,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.zookeeper.ZooKeeperStateHandleStoreTest.testAddAlreadyExistingPath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.hash.CompactingHashTableTest.testHashTableGrowthWithInsertOrReplace,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.IncrementalRemoteKeyedStateHandleTest.testSharedStateDeRegistration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.serialization.PagedViewsTest.testSequenceOfIntegersWithAlignedBuffers,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.execution.librarycache.BlobLibraryCacheManagerTest.testLibraryCacheManagerTaskCleanup,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.buffer.LocalBufferPoolTest.testDestroyDuringBlockingRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.UnionInputGateTest.testIsAvailable[Credit-based = false],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigTotalFlinkMemoryLegacySize,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigTaskOffheapMemory,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.OperatorStateBackendTest.testSnapshotRestoreSync,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.metrics.ReporterSetupTest.testFactoryFailureIsolation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.operators.sort.NormalizedKeySorterTest.testSortLongStringKeys,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.types.LocationPreferenceSlotSelectionStrategyTest.matchPreviousLocationAvailableButAlsoBlacklisted,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.StandaloneCompletedCheckpointStoreTest.testEmptyState,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.UnionInputGateTest.testIsAvailableAfterFinished[Credit-based = false],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.scheduler.strategy.LazyFromSourcesSchedulingStrategyTest.testRestartConsumablePipelinedTasks,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigManagedMemoryLegacyFraction,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.filesystem.FsStateBackendEntropyTest.testEntropyInjection,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.TaskExecutorResourceUtilsTest.testConfigOffHeapManagedMemoryLegacyOffHeap,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.dispatcher.runner.DefaultDispatcherRunnerTest.closeAsync_doesNotCompleteUncompletedShutDownFuture,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.UnionInputGateTest.testIsAvailable[Credit-based = true],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.executiongraph.ExecutionGraphRescalingTest.testExecutionGraphConstructionFailsRescaleDopExceedMaxParallelism,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.consumer.SingleInputGateTest.testIsAvailable[Credit-based = true],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.PipelinedSubpartitionWithReadViewTest.testEmptyFlush,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.checkpoint.CheckpointMetadataLoadingTest.testLoadAndValidateSavepoint,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.state.heap.HeapPriorityQueueSetTest.testPoll,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.netty.NettyMessageSerializationTest.testEncodeDecode,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.apache.flink.runtime.io.network.partition.JobMasterPartitionTrackerImplTest.testStopTrackingIssuesNoReleaseCalls,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.FileOutStreamTest.singleByteWrite,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.AlluxioFileInStreamTest.seekToLastBlockAfterReachingEOF[4],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.getNotEnoughSpaceException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.AlluxioFileInStreamTest.seekToLastBlockAfterReachingEOF[3],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest.testOutOfBound,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.AlluxioFileInStreamTest.readManyChunks[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.AlluxioFileInStreamTest.readManyChunks[2],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.createNonexistentRootDirAsyncRestore,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.FileSystemFactoryTest.zkFileSystemCacheTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.evictSmallPagesByPutPigPageWithRetry,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.deleteExist,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.BaseFileSystemTest.renameException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.AlluxioFileInStreamTest.readOffset[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.cache.LocalCacheManagerTest.getOffset,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.block.AlluxioBlockStoreTest.getOutStreamMissingLocationPolicy,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.file.AlluxioFileInStreamTest.seekToEOFBeforeReadingFirstBlock[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.getBlockLocationsNoUfsLocationsDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.getBlockLocationsNoMatchingWorkersDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hadoop.AbstractFileSystemTest.getBlockLocationsInUfsAndAlluxio,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.options.MkdirsOptionsTest.equalsTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.UnderFileSystemTest.externalFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.collections.IndexedSetConcurrencyTest.concurrentAdd,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.path.PrefixPathMatcherTest.matchWithNoLeadingSlash,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.underfs.UfsFileStatusTest.copy,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.user.UserStateTest.getSimpleLoginUser,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.getUnsetValueThrowsException,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.wire.TieredIdentityTest.json,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.heartbeat.HeartbeatThreadTest.concurrentHeartbeatThread,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.conf.InstancedConfigurationTest.initConfWithExtenstionProperty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.security.authentication.GrpcSecurityTest.testNoSaslAuthentication,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.collections.IndexedSetConcurrencyTest.concurrentUpdate,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.ExecutorServiceBuilderTest.startZeroParallelism,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.journal.raft.SnapshotReplicationManagerTest.copySnapshotToLeader,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.RestUtilsTest.objectOkResponse,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.meta.CompositeInodeLockListTest.extendFromWriteLocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startStopStandby[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metrics.MetricsMasterTest.testMultiValueAggregator,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.meta.JournalSpaceMonitorTest.testLoggingPositive,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.replication.ReplicationCheckerTest.heartbeatFileNeedsMove,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.PermissionCheckerTest.ancestorCheckFail,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.meta.AlluxioMasterRestServiceHandlerTest.isMounted,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startStopPrimary[0],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.metastore.rocks.RocksInodeStoreTest.batchWrite,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.file.async.DefaultAsyncPersistHandlerTest.persistenceFileAfterDeletion,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.proxy.s3.S3RestServiceHandlerTest.testDeleteObjectReq,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.StreamCacheTest.expiration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.grpc.UfsFallbackBlockWriteHandlerTest.getLocation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.removeBlock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.meta.DefaultStorageDirTest.resizeTempBlockMetaNoAvailableBytes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockMasterClientTest.convertBlockListMapToProtoMergeDirsInSameTier,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockLockManagerTest.tryLockBlockWithWriteLockLocked,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.UnderFileSystemBlockStoreTest.releaseAccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.accessBlock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.requestSpaceNoBlock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockMetadataViewTest.sameTierView,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.DefaultBlockWorkerTest.requestSpaceNoSpace,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.worker.block.BlockStoreMetaTest.getUsedBytesOnDirs,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.fuse.cli.FuseShellTest.validateAndParseNormalURITest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.persist.PersistConfigTest.jsonTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.meta.PlanInfoTest.callback,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.migrate.MigrateDefinitionSelectExecutorsTest.migrateToSubpath,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.job.plan.PlanCoordinatorTest.noTasks,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.plan.replicate.EvictDefinitionTest.selectExecutorsBothWorkers,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.job.workflow.WorkflowExecutionRegistryTest.getExecutionFactoryTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testUpdateConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.LinuxProcessTableTest.testGetJavaPidFileNotExists,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testConvertValidationResult,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.process.AgentProcessMonitorTest.testProcessMonitorSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.common.RpcClientTest.testGetAddr,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.util.HubClusterTest.testExecAllNodes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.rpc.service.AgentManagerServiceTest.testWriteConf,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.MacOsProcessTableTest.testIsProcessAliveTrue,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.util.HubClusterTest.testToProtoEmpty,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.setPrestoConfDir,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.hub.agent.util.process.LinuxProcessTableTest.testReadBytesError,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.cli.bundler.command.CollectLogCommandTest.commandLineDatetime,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.stress.common.GeneralBenchSummaryTest.collectErrorFromAllNodesWithNoErrors,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.stress.AbstractStressBenchTest.multiTaskTest,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.table.common.CatalogPathUtilsTest.tablePathUdb,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.master.table.AlluxioCatalogTest.testGetPartitionUnpartitonedUdbTable,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyDirectoryWithPreservedAttributes,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.server.tieredstore.TierPromoteIntegrationTest.promoteByRead[1],FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyWildcardWithSpecialCharacters,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.fs.RemoteReadIntegrationTest.seekAroundLocalBlock,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio.client.cli.fs.command.DistributedLoadCommandTest.loadIndexFile,FP
