Project,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader.testUncompressedInputCustomDelimiterPosValue,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.lib.service.hadoop.TestFileSystemAccessService.createFileSystem,OD
hadoop,14cd969b6ea1898e9db6eeb9ea5292ec4558a706,hadoop-hdfs-project/hadoop-hdfs-client,org.apache.hadoop.hdfs.web.oauth2.TestClientCredentialTimeBasedTokenRefresher.refreshUrlIsCorrect,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient,org.apache.hadoop.hdfs.TestNNBench.testNNBenchCreateReadAndDelete,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.waitForTimeOutRatio1,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-tools/hadoop-distcp,org.apache.hadoop.tools.TestDistCpSystem.testChunkCopyOneFile,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsinfo,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestWrites.testOOOWrites,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3.testWrongNfsAccess,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testReaddirplus,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3.testNfsAccessNN1,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testFsstat,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testMkdir,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testLookup,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testGetattr,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testCommit,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testWrite,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesJobs.testJobsXML,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3.testNfsWriteNN1,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3.testNfsWriteNN2,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDeleteSnapshot,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestViewfsWithNfs3.testNfsAccessNN2,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testDelegationTokenOperations,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateFileWithUnmaskedPermissions,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.instrumentation,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.server.TestHttpFSServer.testCreateSnapshotNoSnapshotName,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testRead,OD-Vic
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHFSTestCase.waitForTimeOutRatio1,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHTestCase.waitForTimeOutRatio2,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-httpfs,org.apache.hadoop.test.TestHFSTestCase.waitFor,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage,org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore.testSummaryRead,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-timeline-pluginstorage,org.apache.hadoop.yarn.server.timeline.TestLogInfo.testMatchesGroupId,OD
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestJobEndNotifier.testNotificationTimeout,ID
hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hdfs-project/hadoop-hdfs-nfs,org.apache.hadoop.hdfs.nfs.nfs3.TestRpcProgramNfs3.testPathconf,OD-Vic
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestInstancePending.test,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKUtil.testZNodeDeletes,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKUtil.testSetDataWithVersion,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKUtil.testGetChildDataAndWatchForNewChildrenShouldNotThrowNPE,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKUtil.testCreateWithParents,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKUtil.testCreateSilentIsReallySilent,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKNodeTracker.testNodeTracker,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestReadOnlyZKClient.testSessionExpire,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKNodeTracker.testInterruptible,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKNodeTracker.testCleanZNode,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testSingleFailureInMulti,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testMultiFailure,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testDeleteNodeRecursivelyMulti,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testDeleteChildrenRecursivelyMultiOrSequential,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testdeleteChildrenRecursivelyMulti,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testComplexMulti,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMainServer.testCommandLineWorks,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestRecoverableZooKeeper.testSetDataVersionMismatchInLoop,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestReadOnlyZKClient.testRead,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestReadOnlyZKClient.testNotCloseZkWhenPending,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestZKReplicationPeerStorage.test,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testReplicationQueueStorage,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testReplicationQueues,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testReplicationPeers,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testRemovePeerForHFileRefs,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testPersistLogPositionAndSeqIdAtomically,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-replication,org.apache.hadoop.hbase.replication.TestReplicationStateZKImpl.testHfileRefsReplicationQueues,OD
hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-server,org.apache.hadoop.hbase.regionserver.TestSyncTimeRangeTracker.testConcurrentIncludeTimestampCorrectness,ID
hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-server,org.apache.hadoop.hbase.master.TestCatalogJanitor.testParentCleanedEvenIfDaughterGoneFirst,ID
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKLeaderManager.testLeaderSelection,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testBatchedDeletesOfWideZNodes,OD
hbase,102c2bb129dea33d2de928b4888e3e09fd0e04ca,hbase-server,org.apache.hadoop.hbase.io.hfile.TestLruAdaptiveBlockCache.testBackgroundEvictionThread,ID
hbase,102c2bb129dea33d2de928b4888e3e09fd0e04ca,hbase-server,org.apache.hadoop.hbase.master.TestRegionsRecoveryChore.testRegionReopensWithLessThreshold,ID
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testDeleteNodeRecursivelyMultiOrSequential,OD
hbase,102c2bb129dea33d2de928b4888e3e09fd0e04ca,hbase-server,org.apache.hadoop.hbase.monitoring.TestTaskMonitor.testClone,ID
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testRunSequentialOnMultiFailure,OD
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testSimpleMulti,OD
hbase,102c2bb129dea33d2de928b4888e3e09fd0e04ca,hbase-server,org.apache.hadoop.hbase.util.compaction.TestMajorCompactionTTLRequest,ID
hbase,881c92b892844be567d5f26b161a820ebf319f84,hbase-zookeeper,org.apache.hadoop.hbase.zookeeper.TestZKMulti.testSingleFailure,OD
hbase,102c2bb129dea33d2de928b4888e3e09fd0e04ca,hbase-server,org.apache.hadoop.hbase.master.TestRegionsRecoveryChore.testRegionReopensWithStoreRefConfig,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.datastore.neo4j.test.query.parsing.CypherQueryParsingTest.shouldCreateQueryWithMultipleDiscriminatorValuesWithFilter,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.PositionalParametersStoredProcedureCallTest.testResultSetStaticCallRaw,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.NamedParametersStoredProcedureCallTest.testResultSetStaticCallWithResultMapping,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.NamedParametersStoredProcedureCallTest.testResultSetStaticCallWithResultClass,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.NamedParametersStoredProcedureCallTest.testResultSetStaticCallRaw,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.NamedParametersStoredProcedureCallTest.testResultSetDynamicCallWithResultClass,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.NamedParametersStoredProcedureCallTest.testExceptionWhenMultipleEntitiesAreUsed,ID
hibernate-ogm,cf07c49ae0faacfc3d41a3d72ac745a3b2185593,neo4j,org.hibernate.ogm.backendtck.storedprocedures.PositionalParametersStoredProcedureCallTest.testExceptionWhenMultipleEntitiesAreUsed,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftSetObjectInspector,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftObjectInspectors,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors.testReflectionObjectInspectors,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils,ID
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/serde,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testBucketHashGeneration,OD
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe2.testLazyBinarySerDe,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,ID
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/serde,org.apache.hadoop.hive.serde2.avro.TestAvroDeserializer.canDeserializeTimestamps,OD
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestPartitionManagement.testPartitionRetention,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestPartitionManagement.testPartitionDiscoveryTransactionalTable,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestPartitionManagement.testPartitionDiscoveryTablePattern,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestPartitionManagement.testPartitionDiscoverySkipInvalidPath,ID
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testGuaranteedScheduling,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHostPreferenceMissesConsistentPartialAlive,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testForcedLocalityMultiplePreemptionsSameHost2,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedQueeTaskSelectionAfterScheduled,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityNodeCommErrorImmediateAllocation,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityNodeCommErrorDelayedAllocation,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testDelayedLocalityFallbackToNonLocal,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testConcurrentUpdateWithError,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testConcurrentUpdates,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testChangeGuaranteedTotal,OD
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestEmbeddedHiveMetaStore.testSimpleFunction,ID
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHeartbeatInconsistency,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testHostPreferenceMissesConsistentRollover,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testSimpleLocalAllocation,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testPreemptionChoiceTimeOrdering,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testSimpleNoLocalityAllocation,OD
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestEmbeddedHiveMetaStore.testPartition,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestEmbeddedHiveMetaStore.testDatabase,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestFilterHooks.testHMSServerWithoutFilter,ID
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testNodeReEnabled,OD
hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,itests/llap-tez,org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService.testUpdateWithError,OD
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestFilterHooks.testHMSClientWithoutFilter,ID
hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestPartitionManagement.testPartitionDiscoveryEnabledBothTableTypes,ID
