cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.biojava.nbio.structure.io.TestDifficultMmCIFFiles.test4letterChains,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkOnOverflowTarget,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.freemarker.FreeMarkerGeneratorTest.testFreeMarkerGenerator,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlAfterOverflowPage,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkTransformTarget,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testBookmarkBodySimple,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testLinkAreaOverflowPage,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.type.DeprecatedConstructType1456Test.testGenericParameterViaClass,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.jdk.AtomicTypeSerializationTest.testContextualAtomicReference,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.misc.ParsingContext2525Test.testFullDocWithBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.deser.TestBasicAnnotations.testSimpleSetter,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.objectid.TestObjectIdWithEquals.testSimpleEquals,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.convert.TestConvertingSerializer.testConverterForList357,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.interop.ImmutablesTypeSerializationTest.testImmutablesMultipleTypeParametersRoundTrip,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ext.SqlDateDeserializationTest.testDateSql,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.fasterxml.jackson.databind.ObjectMapperTest.testCopyOfSubtypeResolver2785,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testPutValuesAsJson,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.HttpServerTest.serverAtLocalPort,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.NamespaceContextImplTest.testAddMultipleGet,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testPostValuesAsJson,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJson,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.container.jdk.client.SslFilterTest.testCustomHostameVerificationFail,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.ext.monitoring.jmx.RegisteredEndpointsTest.testJmx,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeTooLargeTest,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionTimeout,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.AnnotatedClientTest.testAnnotatedInstanceWithDecodingAsyncClient,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.AnnotatedClientTest.testAnnotatedInstanceWithDecoding,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.MessageHandlersTest.clientPartialServerPartialByteBuffer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.HashSetValuedHashMapTest.testHashSetValueHashMap,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.multimap.TransformedMultiValuedMapTest.testToString,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.TreeBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.PredicatedBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.TransformedBagTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.UnmodifiableListTest.testDecorateFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.bag.UnmodifiableSortedBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.list.PredicatedListTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.commons.collections4.comparators.BooleanComparatorTest.testStaticFactoryMethods,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.remote.protocol.http.TestHttpFlowFileServerProtocol.testTransferOneFile,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.web.api.TestDataTransferResource.testCreateTransactionPortNotFound,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.api.common.typeutils.base.array.StringArraySerializerTest.testCopyIntoReusedElements,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.core.io.LocatableSplitAssignerTest.testAssignmentOfManySplitsRandomly,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.fs.hdfs.LimitedConnectionsConfigurationTest.testConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.blob.BlobServerSSLTest.testFailedToInitWithInvalidSslKeystoreConfigured,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.util.BlockingShutdownTest.testProcessExitsDespiteBlockingShutdownHook,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.io.network.api.writer.BroadcastRecordWriterTest.testSerializerClearedAfterClearBuffers,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.clusterframework.overlays.SSLStoreOverlayTest.testConfigure,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.state.FileStateBackendMigrationTest.testKeyedMapStateStateMigration,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.flink.runtime.dispatcher.DispatcherTest.testJobSubmissionWithPartialResourceConfigured,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.master.AlluxioMasterProcessTest.startStopPrimary[3],FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.worker.block.allocator.MaxFreeAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.util.EventListeningConcurrentHashMapTest.addEvent,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.rpc.service.ManagerAgentServiceTest.agentHeartbeatTest,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.hub.manager.process.ManagerProcessContextTest.testListFiles,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest.masterHangsInStream,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeral,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbStorageTest.assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionSuccess,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetShardingItemsWithNotAvailableServer,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.config.RescheduleListenerManagerTest.assertCronSettingChangedJobListenerWhenIsCronPathAndUpdateAndFindJob,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.sharding.ExecutionContextServiceTest.assertGetShardingContextWhenNotAssignShardingItem,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetOKJobBriefInfo,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.elasticjob.lite.spring.job.JobSpringNamespaceWithJobPropertiesTest.assertSpringJobBean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleUserDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleConfigurationBuilderTest.buildDefaultConfiguration,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,io.castle.client.model.CastleDeviceTest.jsonSerialized,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.editor.language.xml.FormPropertiesConverterTest.doubleConversionValidation,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.ProcessTaskTest.testChangeActiveStages,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.CaseTaskTest.testDeleteCaseTaskShouldNotBePossible,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.UserEventListenerTest.testOrphanEventListenerMultipleSentries2,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.authorization.StartAuthorizationTest.testCaseDefinitionList,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.CaseInstanceQueryImplTest.getCaseInstanceByBusinessKey,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.cfg.ForceCloseMybatisConnectionPoolTest.testForceCloseMybatisConnectionPoolFalse,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableExists,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.el.VariableFunctionDelegatesTest.testVariableEquals,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.flowable.cmmn.test.runtime.PlanItemInstanceQueryTest.testIncludeEnded,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.bus.spring.SpringBusFactoryTest.testDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.attachment.AttachmentUtilTest.stringAsAttachmentDirectory,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.common.injection.ResourceInjectorTest.testSetterInjection,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.io.CacheAndWriteOutputStreamTest.testDeleteTmpFile,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.cxf.jaxb.JAXBWrapperHelperTest.getBooleanTypeWrappedPart,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.parsing.CustomListenerFactoryTest.testCustomListenerFactory,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.api.event.DatabaseEventLoggerTest.testStandaloneTaskEvents,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.standalone.cfg.CustomMybatisMapperTest.testSelectTaskColumns,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.engine.test.api.history.HistoryServiceTest.testHistoricProcessInstanceQueryByProcessDefinitionKey,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.aCreateStandaloneTaskAndComplete,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeUnAuthorizedTest.aCreateStandaloneTaskForGroup,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeCompleteTaskTest.bCreateStandaloneTask,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.activiti.spring.test.fieldinjection.ServiceTaskFieldInjectionTest.testDelegateExpressionWithSingletonBean,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMolPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestApplePayDetailsSerialization,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGooglePayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestIdealDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSepaPaymentMethodDetails,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBacsDirectDebitDetailsSerialization,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.NotificationTest.testGsonAndJacksonSerializeNotificationRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGenericIssuerPaymentMethodDetails,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEncryptedPaymentMethodDetails,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.util.MyDecimalTest.testParseDecimal,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56NegateWrongPage,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel57,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql80,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionDescMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.metrics.TestBaseSourceImpl.testIncCounters,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsRegionServerSourceImpl.testGetInstance,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestImportExport.testExportScannerBatching,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureInMemoryChore.testChoreAddAndRemove,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.store.wal.TestWALProcedureStore.testNoTrailerDoubleRestart,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestScannerModel.testFromXML,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.model.TestRowModel.testFromXML,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner.testLogCleaning,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestMetricsTableAggregate.testFlush,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.filter.TestFuzzyRowFilter.testGetNextForFuzzyRuleForward,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hbase.mob.TestMobFile.testReadKeyValue,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,com.alibaba.wasp.master.TestMasterShutdown.testMasterShutdown,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.security.authorize.TestProxyUsers.testWildcardIP,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestFileUtil.testCreateLocalTempFile,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.service.TestCompositeService.testAddInitedChildInStart,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.fs.TestAfsCheckPath.testCheckPathWithNoPorts,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.crypto.key.kms.server.TestKMSAudit.testAggregationUnauth,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain.testKerberosLogin,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testComplexUsernames,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testCreateSecureZK,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.cli.TestRegistryCli.testNotExistingPaths,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutMinimalRecord,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testHasRealm,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testJaasFileBinding,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testDeleteServiceEntry,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureRegistry.testInsecureClientToZK,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.registry.secure.TestSecureLogins.testKerberosAuth,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testRenewal,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.webbeans.web.tests.ConversationLoggingTest.dontLogIfThereIsNoConversation,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedUserUsingReferencedAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithPaging,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithCnIdentityAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testReferencedGroupWithoutDefiningReferencedAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchGroupsWithNoNameAttribute,TP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.nifi.registry.web.api.SecureLdapIT.testTokenGenerationAndAccessStatus,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testHandlingAlteredSchemas,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.rule.ShardingRuleTest.assertGetDatabaseShardingStrategyFromDefault,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.metadata.datasource.dialect.OracleDataSourceMetaDataTest.assertGetPropertiesFailure,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.execute.sql.execute.result.AggregationDistinctQueryResultTest.assertGetInputStreamByColumnIndex,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.optimize.encrypt.condition.EncryptConditionTest.assertGetConditionValuesForEqual,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.core.route.type.defaultdb.DefaultDatabaseRoutingEngineTest.assertRoute,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptStatementTest.assertInsertWithExecuteWithGeneratedKey,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertInsertWithExecute,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertSelectWithExecuteWithProperties,FP
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.shardingsphere.orchestration.internal.registry.config.service.ConfigurationServiceTest.assertPersistConfigurationForShardingRuleWithAuthenticationAndIsOverwrite,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.FailbackClusterInvokerTest.testNoInvoke,FN
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.ForkingClusterInvokerTest.testClearRpcContext,FN
